datetime,SO2,NO2,CO,O3,temp,pres,dewp,prec,wind_dire,wd
2016-04-25 07:00:00,6.0,59.0,700.0,28.0,17.2,1008.2,10.3,0.0,SE,1.9
2016-04-25 08:00:00,8.0,53.0,800.0,37.0,18.2,1009.0,10.6,0.0,SE,2.0
2016-04-25 09:00:00,8.0,43.0,800.0,56.0,19.8,1009.2,11.0,0.0,ESE,1.3
2016-04-25 10:00:00,9.0,36.0,800.0,75.0,21.1,1009.4,11.4,0.0,ESE,1.9
2016-04-25 11:00:00,11.0,34.0,800.0,92.0,22.6,1009.6,11.3,0.0,SSE,2.7
2016-04-25 12:00:00,17.0,39.0,1200.0,115.0,24.1,1009.2,11.4,0.0,SE,2.6
2016-04-25 13:00:00,22.0,31.0,1200.0,156.0,25.8,1008.6,10.4,0.0,S,4.0
2016-04-25 14:00:00,18.0,19.0,700.0,175.0,26.9,1008.3,8.3,0.0,SSE,6.1
2016-04-25 15:00:00,11.0,16.0,500.0,192.0,27.7,1007.5,7.5,0.0,SSE,4.6
2016-04-25 16:00:00,9.0,17.0,500.0,198.0,28.5,1007.1,5.3,0.0,S,4.8
2016-04-25 17:00:00,9.0,23.0,600.0,199.0,27.9,1007.4,5.5,0.0,S,5.0
2016-04-25 18:00:00,11.0,31.0,700.0,188.0,26.9,1007.8,4.6,0.0,SSE,4.0
2016-04-25 19:00:00,13.0,32.0,600.0,168.0,22.9,1008.7,8.6,0.0,SE,5.0
2016-04-25 20:00:00,13.0,32.0,800.0,171.0,20.1,1010.3,9.6,0.0,SE,5.6
2016-04-25 21:00:00,17.0,28.0,900.0,163.0,19.0,1011.8,8.6,0.0,SE,4.3
2016-04-25 22:00:00,20.0,30.0,1300.0,118.0,17.7,1012.9,5.6,0.0,SE,3.9
2016-04-25 23:00:00,28.0,40.0,1600.0,84.0,16.7,1013.2,4.0,0.0,SE,2.3
2016-04-26 00:00:00,31.0,41.0,1700.0,86.0,16.1,1013.2,4.5,0.0,SE,3.6
2016-04-26 01:00:00,37.0,42.0,2000.0,86.0,15.8,1013.2,3.2,0.0,SSE,1.2
2016-04-26 02:00:00,39.0,44.0,2300.0,74.0,15.2,1013.4,3.0,0.0,SSW,1.2
2016-04-26 03:00:00,39.0,58.0,2300.0,55.0,14.9,1013.3,2.7,0.0,SSW,1.2
2016-04-26 04:00:00,37.0,71.0,2200.0,36.0,15.0,1013.5,2.8,0.0,SSW,1.6
2016-04-26 05:00:00,36.0,79.0,2100.0,28.0,14.4,1013.5,2.6,0.0,S,1.5
2016-04-26 06:00:00,,,,,14.3,1013.5,2.8,0.0,SSW,1.1
2016-04-26 07:00:00,37.0,90.0,2400.0,16.0,14.9,1013.7,2.4,0.0,SW,1.1
2016-04-26 08:00:00,41.0,91.0,2500.0,18.0,15.7,1013.9,3.1,0.0,SSW,1.8
2016-04-26 09:00:00,41.0,75.0,2300.0,35.0,16.3,1014.3,3.0,0.0,SSE,1.3
2016-04-26 10:00:00,38.0,64.0,2100.0,58.0,18.1,1014.6,3.2,0.0,ESE,1.6
2016-04-26 11:00:00,29.0,49.0,1800.0,83.0,18.7,1014.3,2.9,0.0,SE,3.3
2016-04-26 12:00:00,28.0,43.0,1600.0,96.0,19.9,1013.5,1.8,0.0,ENE,2.5
2016-04-26 13:00:00,30.0,37.0,1600.0,109.0,20.6,1012.5,2.4,0.0,SSE,3.1
2016-04-26 14:00:00,41.0,43.0,2000.0,113.0,21.6,1011.7,3.7,0.0,ESE,2.4
2016-04-26 15:00:00,36.0,37.0,1600.0,132.0,21.9,1010.4,3.0,0.0,SE,3.3
2016-04-26 16:00:00,19.0,27.0,900.0,151.0,22.2,1009.9,3.3,0.0,SE,3.7
2016-04-26 17:00:00,11.0,22.0,700.0,162.0,22.1,1010.2,3.2,0.0,SE,2.3
2016-04-26 18:00:00,9.0,23.0,500.0,164.0,21.4,1010.4,3.1,0.0,SE,2.4
2016-04-26 19:00:00,8.0,36.0,500.0,147.0,20.5,1010.8,3.7,0.0,SE,1.4
2016-04-26 20:00:00,,,,,19.2,1011.8,3.4,0.0,SSE,1.8
2016-04-26 21:00:00,9.0,40.0,700.0,132.0,18.3,1012.0,4.1,0.0,SE,2.2
2016-04-26 22:00:00,9.0,47.0,800.0,116.0,16.8,1012.2,4.8,0.0,SE,1.6
2016-04-26 23:00:00,9.0,49.0,700.0,97.0,14.9,1012.5,5.4,0.0,SSW,0.4
2016-04-27 00:00:00,6.0,65.0,700.0,61.0,13.7,1012.7,3.5,0.0,SE,0.7
2016-04-27 01:00:00,5.0,63.0,1500.0,29.0,13.6,1012.3,3.6,0.0,SE,0.9
2016-04-27 02:00:00,23.0,46.0,500.0,21.0,13.0,1011.7,4.2,0.0,W,0.8
2016-04-27 03:00:00,8.0,34.0,800.0,36.0,12.8,1011.3,5.2,0.0,N,0.8
2016-04-27 04:00:00,5.0,55.0,600.0,,12.7,1011.0,5.6,0.0,NNE,0.7
2016-04-27 05:00:00,3.0,,600.0,4.0,12.5,1011.1,5.6,0.0,SSW,0.5
2016-04-27 06:00:00,6.0,93.0,1000.0,9.0,13.5,1011.3,5.6,0.0,W,0.9
2016-04-27 07:00:00,9.0,100.0,1300.0,9.0,14.0,1011.9,5.9,0.0,W,1.1
2016-04-27 08:00:00,12.0,115.0,1500.0,2.0,14.5,1012.1,5.6,0.0,W,1.7
2016-04-27 09:00:00,13.0,109.0,1400.0,4.0,13.4,1012.3,6.9,0.0,WNW,2.5
2016-04-27 10:00:00,10.0,60.0,1200.0,63.0,13.4,1012.2,7.4,0.0,WNW,3.1
2016-04-27 11:00:00,9.0,57.0,1000.0,80.0,14.3,1011.9,7.1,0.0,WNW,2.7
2016-04-27 12:00:00,,,,,15.0,1011.2,7.5,0.0,W,2.7
2016-04-27 13:00:00,9.0,51.0,1100.0,89.0,15.7,1010.7,8.4,0.0,W,2.5
2016-04-27 14:00:00,8.0,53.0,900.0,95.0,16.1,1010.4,7.6,0.0,W,1.3
2016-04-27 15:00:00,8.0,56.0,1000.0,93.0,16.2,1009.9,7.9,0.0,WSW,1.9
2016-04-27 16:00:00,8.0,54.0,900.0,95.0,17.4,1009.4,8.0,0.0,W,1.6
2016-04-27 17:00:00,7.0,74.0,900.0,93.0,17.8,1009.0,9.2,0.0,W,1.0
2016-04-27 18:00:00,6.0,73.0,1000.0,91.0,18.1,1009.4,10.0,0.0,W,1.4
2016-04-27 19:00:00,6.0,97.0,1100.0,48.0,16.5,1009.6,10.8,0.0,NW,1.4
2016-04-27 20:00:00,4.0,88.0,1100.0,37.0,15.2,1009.6,10.8,0.0,SSE,0.4
2016-04-27 21:00:00,3.0,91.0,1200.0,19.0,14.5,1009.9,11.3,0.0,,0.0
2016-04-27 22:00:00,2.0,114.0,1300.0,2.0,14.3,1009.9,11.1,0.0,N,1.0
2016-04-27 23:00:00,2.0,108.0,1200.0,2.0,13.2,1009.9,10.4,0.0,,0.0
2016-04-28 00:00:00,2.0,102.0,1200.0,2.0,12.7,1010.0,10.4,0.0,NNE,0.4
2016-04-28 01:00:00,2.0,92.0,1200.0,4.0,12.8,1010.0,10.5,0.0,N,1.3
2016-04-28 02:00:00,2.0,81.0,1100.0,8.0,12.5,1009.9,9.9,0.0,N,1.3
2016-04-28 03:00:00,2.0,74.0,1000.0,4.0,12.3,1010.0,9.7,0.0,N,1.1
2016-04-28 04:00:00,2.0,68.0,900.0,7.0,11.8,1010.4,9.4,0.0,NNE,1.2
2016-04-28 05:00:00,2.0,38.0,600.0,42.0,11.1,1010.8,8.7,0.0,NNW,1.1
2016-04-28 06:00:00,2.0,46.0,700.0,28.0,11.1,1011.6,7.8,0.0,NNE,0.8
2016-04-28 07:00:00,2.0,44.0,600.0,50.0,13.4,1012.2,7.6,0.0,NNW,0.8
2016-04-28 08:00:00,2.0,72.0,900.0,27.0,15.7,1013.0,8.9,0.0,NW,1.4
2016-04-28 09:00:00,2.0,59.0,800.0,48.0,19.0,1013.4,8.3,0.0,N,1.4
2016-04-28 10:00:00,5.0,32.0,1200.0,100.0,21.5,1013.4,5.8,0.0,SE,2.7
2016-04-28 11:00:00,13.0,40.0,1600.0,111.0,22.2,1013.1,6.0,0.0,SE,2.9
2016-04-28 12:00:00,17.0,30.0,1400.0,142.0,23.6,1012.5,4.5,0.0,SSE,3.2
2016-04-28 13:00:00,11.0,16.0,800.0,154.0,24.5,1011.5,4.8,0.0,S,4.2
2016-04-28 14:00:00,10.0,27.0,1000.0,179.0,24.6,1010.3,7.7,0.0,SSE,4.2
2016-04-28 15:00:00,12.0,34.0,1100.0,225.0,25.6,1009.1,7.7,0.0,SSE,4.3
2016-04-28 16:00:00,10.0,28.0,900.0,227.0,24.9,1008.1,7.1,0.0,SSE,4.9
2016-04-28 17:00:00,9.0,25.0,800.0,208.0,24.2,1007.8,6.0,0.0,SSE,4.0
2016-04-28 18:00:00,8.0,26.0,600.0,192.0,23.0,1007.9,5.4,0.0,SE,3.3
2016-04-28 19:00:00,6.0,26.0,500.0,166.0,20.9,1009.6,3.1,0.0,E,4.2
2016-04-28 20:00:00,5.0,27.0,500.0,131.0,19.5,1009.4,2.8,0.0,SE,4.2
2016-04-28 21:00:00,6.0,29.0,600.0,110.0,18.3,1010.2,2.6,0.0,ESE,1.5
2016-04-28 22:00:00,5.0,32.0,400.0,93.0,17.1,1010.2,2.3,0.0,E,1.6
2016-04-28 23:00:00,8.0,36.0,300.0,77.0,16.1,1010.4,2.1,0.0,E,1.4
2016-04-29 00:00:00,7.0,32.0,400.0,75.0,15.3,1009.7,1.8,0.0,E,1.1
2016-04-29 01:00:00,,27.0,1400.0,58.0,15.0,1009.3,1.8,0.0,SE,1.5
2016-04-29 02:00:00,,20.0,,36.0,14.5,1008.8,2.1,0.0,ESE,1.3
2016-04-29 03:00:00,7.0,23.0,,,14.4,1008.4,2.3,0.0,SSE,1.7
2016-04-29 04:00:00,6.0,,300.0,,13.5,1008.4,2.4,0.0,SE,0.7
2016-04-29 05:00:00,8.0,,300.0,30.0,13.6,1008.1,2.5,0.0,S,0.8
2016-04-29 06:00:00,15.0,52.0,800.0,38.0,13.6,1007.9,2.8,0.0,ESE,0.6
2016-04-29 07:00:00,20.0,62.0,1200.0,30.0,14.5,1007.9,3.3,0.0,SE,1.3
2016-04-29 08:00:00,24.0,58.0,1600.0,41.0,14.9,1008.1,4.3,0.0,E,1.8
2016-04-29 09:00:00,26.0,49.0,1700.0,52.0,16.5,1007.8,6.0,0.0,E,2.3
2016-04-29 10:00:00,24.0,43.0,1700.0,68.0,17.5,1007.2,7.0,0.0,ENE,1.7
2016-04-29 11:00:00,23.0,41.0,1700.0,88.0,19.1,1006.4,8.7,0.0,E,1.8
2016-04-29 12:00:00,23.0,38.0,1800.0,111.0,20.5,1005.1,10.0,0.0,ESE,1.9
2016-04-29 13:00:00,24.0,36.0,1800.0,148.0,22.0,1003.6,10.5,0.0,ESE,2.6
2016-04-29 14:00:00,23.0,33.0,1600.0,200.0,23.3,1002.0,11.0,0.0,S,2.0
2016-04-29 15:00:00,22.0,35.0,1400.0,216.0,24.9,1000.4,10.4,0.0,SSW,3.4
2016-04-29 16:00:00,24.0,35.0,1300.0,232.0,25.0,999.6,10.1,0.0,SSE,2.1
2016-04-29 17:00:00,21.0,43.0,1400.0,217.0,22.3,1001.8,11.4,0.0,NW,4.2
2016-04-29 18:00:00,12.0,44.0,1600.0,186.0,23.0,997.7,12.9,0.3,SSE,5.2
2016-04-29 19:00:00,12.0,49.0,1500.0,176.0,21.3,999.3,13.0,0.0,NNW,1.6
2016-04-29 20:00:00,10.0,53.0,1600.0,146.0,19.7,999.2,13.4,0.0,NE,0.8
2016-04-29 21:00:00,6.0,77.0,1700.0,87.0,18.7,999.9,13.5,0.0,N,1.2
2016-04-29 22:00:00,6.0,48.0,1600.0,120.0,18.6,1000.4,13.2,0.0,N,0.9
2016-04-29 23:00:00,4.0,44.0,1600.0,108.0,17.2,1000.4,13.7,0.0,,0.0
2016-04-30 00:00:00,4.0,61.0,1700.0,54.0,17.0,1000.2,12.3,0.0,W,1.6
2016-04-30 01:00:00,3.0,107.0,1900.0,16.0,16.0,999.9,12.4,0.0,NE,1.1
2016-04-30 02:00:00,3.0,97.0,1700.0,18.0,15.1,999.9,12.0,0.0,,0.1
2016-04-30 03:00:00,2.0,84.0,1700.0,15.0,14.2,999.8,12.2,0.0,NNE,0.3
2016-04-30 04:00:00,2.0,81.0,1700.0,14.0,13.9,999.7,11.9,0.0,N,1.3
2016-04-30 05:00:00,2.0,65.0,1500.0,33.0,13.9,1000.1,11.6,0.0,NNE,1.1
2016-04-30 06:00:00,2.0,39.0,1300.0,74.0,14.4,1000.3,11.4,0.0,N,1.5
2016-04-30 07:00:00,2.0,44.0,1300.0,85.0,16.2,1000.7,11.4,0.0,N,1.3
2016-04-30 08:00:00,2.0,33.0,1200.0,108.0,18.8,1001.0,11.4,0.0,N,1.7
2016-04-30 09:00:00,3.0,28.0,1200.0,130.0,21.2,1000.9,11.2,0.0,N,1.9
2016-04-30 10:00:00,4.0,25.0,1100.0,141.0,24.3,1000.3,10.2,0.0,NE,2.8
2016-04-30 11:00:00,6.0,23.0,1100.0,180.0,25.8,1000.2,11.5,0.0,W,1.5
2016-04-30 12:00:00,8.0,23.0,1100.0,211.0,27.1,999.3,11.6,0.0,SSE,2.7
2016-04-30 13:00:00,12.0,29.0,1100.0,240.0,28.4,998.4,11.5,0.0,SE,2.5
2016-04-30 14:00:00,11.0,24.0,900.0,257.0,29.3,997.7,11.4,0.0,SSE,4.3
2016-04-30 15:00:00,9.0,18.0,600.0,216.0,29.6,997.0,11.2,0.0,S,3.5
2016-04-30 16:00:00,9.0,18.0,600.0,213.0,29.3,996.2,12.3,0.0,SE,3.0
2016-04-30 17:00:00,10.0,22.0,600.0,240.0,28.9,996.0,14.7,0.0,SSE,2.8
2016-04-30 18:00:00,11.0,25.0,600.0,244.0,27.3,996.1,15.0,0.0,SE,3.9
2016-04-30 19:00:00,10.0,26.0,600.0,205.0,25.3,997.0,14.7,0.0,SE,3.1
2016-04-30 20:00:00,9.0,27.0,600.0,171.0,24.0,998.1,15.0,0.0,SE,3.2
2016-04-30 21:00:00,8.0,27.0,700.0,151.0,22.7,998.1,15.0,0.0,ESE,2.7
2016-04-30 22:00:00,9.0,21.0,1000.0,164.0,21.4,998.2,14.3,0.0,SE,4.3
2016-04-30 23:00:00,11.0,26.0,1000.0,160.0,20.9,998.8,14.3,0.0,ESE,2.1
2016-05-01 00:00:00,10.0,22.0,900.0,151.0,20.5,998.9,14.2,0.0,ENE,1.6
2016-05-01 01:00:00,,18.0,1900.0,116.0,20.1,998.5,13.8,0.0,SE,1.8
2016-05-01 02:00:00,,15.0,,66.0,19.5,998.0,13.7,0.0,S,1.2
2016-05-01 03:00:00,7.0,16.0,,,19.2,997.7,13.4,0.0,S,0.7
2016-05-01 04:00:00,5.0,,1300.0,,17.8,997.4,13.5,0.0,WSW,0.5
2016-05-01 05:00:00,3.0,,1600.0,45.0,17.0,997.5,13.3,0.0,WSW,0.7
2016-05-01 06:00:00,5.0,79.0,2300.0,21.0,16.5,997.4,13.8,0.0,,0.0
2016-05-01 07:00:00,8.0,82.0,2600.0,26.0,18.6,997.9,12.8,0.0,S,1.6
2016-05-01 08:00:00,19.0,70.0,3600.0,46.0,20.0,998.1,12.7,0.0,SE,1.3
2016-05-01 09:00:00,26.0,53.0,3800.0,84.0,21.3,998.0,12.7,0.0,SE,1.4
2016-05-01 10:00:00,26.0,44.0,3300.0,114.0,22.4,997.9,13.2,0.0,NW,1.0
2016-05-01 11:00:00,,,,,24.1,997.7,14.2,0.0,SE,1.5
2016-05-01 12:00:00,,,,,25.4,997.4,15.4,0.0,E,1.4
2016-05-01 13:00:00,,,,,26.7,996.6,15.4,0.0,ENE,1.1
2016-05-01 14:00:00,,,,,27.5,996.2,16.1,0.0,SE,2.2
2016-05-01 15:00:00,,,,,27.9,995.0,16.5,0.0,ESE,2.0
2016-05-01 16:00:00,,,,,28.2,994.6,17.1,0.0,E,1.6
2016-05-01 17:00:00,17.0,33.0,6100.0,261.0,27.7,994.4,17.2,0.0,ENE,1.7
2016-05-01 18:00:00,12.0,41.0,6000.0,243.0,27.0,994.7,17.5,0.0,N,1.0
2016-05-01 19:00:00,10.0,58.0,6100.0,202.0,26.6,995.8,17.1,0.0,NNW,1.9
2016-05-01 20:00:00,,,,,25.8,996.8,17.4,0.0,S,0.9
2016-05-01 21:00:00,,,,,25.0,998.8,17.2,0.0,NNE,1.0
2016-05-01 22:00:00,,,,,24.9,997.6,16.6,0.0,SE,2.1
2016-05-01 23:00:00,,,,,24.2,998.6,16.5,0.0,NW,1.8
2016-05-02 00:00:00,,,,,23.1,999.4,16.4,0.0,N,1.6
2016-05-02 01:00:00,,,,,23.2,999.8,11.3,0.0,N,2.6
2016-05-02 02:00:00,,,,,22.6,1000.2,10.4,0.0,N,3.0
2016-05-02 03:00:00,,,,,22.2,1001.0,10.7,0.0,NW,2.4
2016-05-02 04:00:00,,,,,21.6,1001.7,4.6,0.0,NW,3.5
2016-05-02 05:00:00,,,,,20.7,1002.7,3.8,0.0,NW,5.9
2016-05-02 06:00:00,,,,,19.3,1004.3,4.2,0.0,NW,3.4
2016-05-02 07:00:00,,,,,18.4,1005.3,4.2,0.0,WNW,4.5
2016-05-02 08:00:00,,,,,15.6,1007.1,7.4,0.1,WNW,4.2
2016-05-02 09:00:00,,,,,13.5,1007.5,9.7,2.2,NNE,1.9
2016-05-02 10:00:00,,,,,13.2,1008.0,10.2,1.1,NNW,2.0
2016-05-02 11:00:00,,,,,12.7,1007.6,10.9,0.8,N,1.8
2016-05-02 12:00:00,,,,,12.2,1007.6,9.9,0.6,WNW,3.0
2016-05-02 13:00:00,,,,,11.8,1007.7,9.4,1.6,NW,2.6
2016-05-02 14:00:00,,,,,11.5,1007.2,9.7,1.4,NW,2.6
2016-05-02 15:00:00,,,,,11.3,1006.9,9.2,2.7,NNW,1.7
2016-05-02 16:00:00,,,,,11.3,1006.0,9.4,0.9,NE,3.1
2016-05-02 17:00:00,,,,,11.3,1004.6,9.4,0.4,NNE,3.4
2016-05-02 18:00:00,,,,,12.0,1004.7,8.8,0.0,NNE,2.9
2016-05-02 19:00:00,,,,,12.1,1005.4,8.9,0.0,N,1.4
2016-05-02 20:00:00,,,,,13.0,1005.1,7.0,0.0,N,2.6
2016-05-02 21:00:00,,,,,12.8,1005.3,7.0,0.0,NW,1.5
2016-05-02 22:00:00,,,,,12.5,1004.7,7.0,0.0,NNE,1.0
2016-05-02 23:00:00,,,,,11.3,1004.1,7.8,0.0,WSW,0.6
2016-05-03 00:00:00,,,,,10.5,1003.0,8.3,0.0,,0.1
2016-05-03 01:00:00,,,,,10.1,1001.6,7.3,0.0,W,0.5
2016-05-03 02:00:00,,,,,9.2,1000.8,7.6,0.0,,0.0
2016-05-03 03:00:00,,,,,8.8,1000.0,6.9,0.0,W,1.4
2016-05-03 04:00:00,,,,,7.9,999.1,6.8,0.0,SE,0.3
2016-05-03 05:00:00,,,,,7.3,998.8,6.2,0.0,WNW,0.3
2016-05-03 06:00:00,,,,,7.4,998.5,6.3,0.0,,0.1
2016-05-03 07:00:00,,,,,14.4,998.3,1.3,0.0,W,2.5
2016-05-03 08:00:00,,,,,17.4,998.0,1.4,0.0,WNW,4.4
2016-05-03 09:00:00,5.0,26.0,4200.0,56.0,19.6,997.7,-1.5,0.0,WNW,4.9
2016-05-03 10:00:00,2.0,6.0,,40.0,21.1,997.1,-2.1,0.0,WNW,5.1
2016-05-03 11:00:00,2.0,10.0,100.0,85.0,22.3,996.7,-5.6,0.0,NW,6.8
2016-05-03 12:00:00,2.0,8.0,100.0,94.0,23.4,996.3,-6.6,0.0,NW,6.8
2016-05-03 13:00:00,2.0,8.0,100.0,98.0,24.3,995.6,-8.1,0.0,NW,6.0
2016-05-03 14:00:00,2.0,8.0,100.0,98.0,25.3,995.0,-8.5,0.0,NNW,5.7
2016-05-03 15:00:00,2.0,9.0,100.0,98.0,25.9,994.4,-10.9,0.0,NW,6.3
2016-05-03 16:00:00,2.0,9.0,100.0,98.0,26.2,994.3,-10.7,0.0,NW,5.1
2016-05-03 17:00:00,2.0,10.0,100.0,99.0,25.9,994.8,-10.9,0.0,NNW,3.9
2016-05-03 18:00:00,2.0,13.0,100.0,96.0,25.4,995.4,-9.8,0.0,NW,4.0
2016-05-03 19:00:00,2.0,19.0,100.0,90.0,24.0,996.4,-9.5,0.0,NW,2.6
2016-05-03 20:00:00,2.0,40.0,100.0,64.0,22.8,997.6,-9.2,0.0,WNW,3.2
2016-05-03 21:00:00,2.0,46.0,100.0,55.0,21.9,998.8,-7.8,0.0,WNW,2.3
2016-05-03 22:00:00,2.0,70.0,100.0,26.0,19.9,999.4,-6.7,0.0,W,2.1
2016-05-03 23:00:00,2.0,85.0,100.0,9.0,18.4,999.8,-5.7,0.0,WSW,1.8
2016-05-04 00:00:00,2.0,86.0,100.0,6.0,15.1,1000.1,-1.1,0.0,NNW,1.3
2016-05-04 01:00:00,2.0,66.0,100.0,14.0,12.8,1000.4,1.5,0.0,NW,0.4
2016-05-04 02:00:00,2.0,50.0,100.0,21.0,11.0,1000.7,4.9,0.0,,0.1
2016-05-04 03:00:00,2.0,72.0,200.0,2.0,10.0,1001.0,2.8,0.0,WNW,0.6
2016-05-04 04:00:00,2.0,75.0,300.0,2.0,8.9,1001.7,3.7,0.0,,0.2
2016-05-04 05:00:00,2.0,76.0,300.0,2.0,9.2,1001.9,3.8,0.0,N,1.2
2016-05-04 06:00:00,2.0,65.0,200.0,2.0,10.2,1002.4,3.9,0.0,N,1.2
2016-05-04 07:00:00,2.0,52.0,100.0,15.0,14.8,1003.1,1.7,0.0,N,1.3
2016-05-04 08:00:00,2.0,39.0,100.0,33.0,18.5,1003.5,0.1,0.0,N,1.8
2016-05-04 09:00:00,2.0,26.0,100.0,53.0,20.5,1003.9,-2.0,0.0,NNE,2.2
2016-05-04 10:00:00,2.0,24.0,100.0,62.0,22.7,1003.4,-0.8,0.0,NE,2.0
2016-05-04 11:00:00,2.0,25.0,100.0,73.0,24.9,1003.2,-1.1,0.0,NNE,1.0
2016-05-04 12:00:00,2.0,21.0,100.0,91.0,26.6,1002.4,-3.1,0.0,SSE,2.3
2016-05-04 13:00:00,2.0,27.0,100.0,98.0,27.5,1001.3,-4.5,0.0,SSE,3.1
2016-05-04 14:00:00,2.0,24.0,100.0,132.0,27.4,1001.1,-3.5,0.0,S,3.3
2016-05-04 15:00:00,2.0,16.0,,68.0,27.3,1000.8,-2.6,0.0,SSE,2.8
2016-05-04 16:00:00,2.0,28.0,200.0,132.0,26.9,1000.2,-1.9,0.0,SE,2.4
2016-05-04 17:00:00,2.0,28.0,300.0,142.0,26.9,1000.1,0.6,0.0,SE,3.3
2016-05-04 18:00:00,2.0,33.0,300.0,135.0,26.2,1000.2,0.0,0.0,SE,3.1
2016-05-04 19:00:00,3.0,40.0,400.0,116.0,24.8,1000.5,-0.4,0.0,SE,3.0
2016-05-04 20:00:00,4.0,41.0,400.0,101.0,23.7,1001.6,-2.0,0.0,SSE,3.4
2016-05-04 21:00:00,5.0,45.0,400.0,76.0,22.6,1002.5,-2.2,0.0,SSE,1.9
2016-05-04 22:00:00,5.0,63.0,400.0,45.0,19.6,1003.3,1.1,0.0,NE,0.9
2016-05-04 23:00:00,4.0,80.0,500.0,16.0,19.7,1004.0,3.0,0.0,NNE,1.3
2016-05-05 00:00:00,4.0,57.0,400.0,35.0,20.5,1004.0,0.3,0.0,E,2.0
2016-05-05 01:00:00,5.0,42.0,700.0,32.0,19.9,1004.0,-0.2,0.0,E,2.0
2016-05-05 02:00:00,13.0,26.0,300.0,28.0,19.8,1003.6,-0.8,0.0,E,2.5
2016-05-05 03:00:00,6.0,22.0,500.0,40.0,19.4,1002.8,0.4,0.0,E,2.1
2016-05-05 04:00:00,8.0,20.0,300.0,44.0,19.7,1001.9,-2.0,0.0,ENE,1.1
2016-05-05 05:00:00,7.0,29.0,400.0,35.0,17.9,1002.0,0.5,0.0,W,1.1
2016-05-05 06:00:00,10.0,56.0,700.0,24.0,17.2,1002.4,2.7,0.0,NNW,0.5
2016-05-05 07:00:00,11.0,88.0,800.0,2.0,17.8,1002.7,2.5,0.0,,0.2
2016-05-05 08:00:00,14.0,92.0,1100.0,2.0,19.1,1002.9,3.3,0.0,N,0.9
2016-05-05 09:00:00,13.0,87.0,1100.0,2.0,19.5,1003.3,3.2,0.0,WNW,1.1
2016-05-05 10:00:00,18.0,74.0,1200.0,29.0,20.9,1003.3,1.7,0.0,S,1.0
2016-05-05 11:00:00,18.0,66.0,1200.0,51.0,21.7,1002.5,2.9,0.0,SE,1.0
2016-05-05 12:00:00,18.0,51.0,1100.0,81.0,22.5,1001.5,2.6,0.0,NNE,1.0
2016-05-05 13:00:00,18.0,34.0,1000.0,109.0,24.0,1000.5,4.4,0.0,SSE,1.7
2016-05-05 14:00:00,17.0,32.0,900.0,122.0,24.1,999.8,5.9,0.0,SSE,2.7
2016-05-05 15:00:00,16.0,32.0,1000.0,130.0,24.2,999.0,6.5,0.0,SSE,3.3
2016-05-05 16:00:00,15.0,30.0,1100.0,135.0,23.6,998.5,7.2,0.0,SSE,2.8
2016-05-05 17:00:00,14.0,28.0,1100.0,134.0,23.1,998.6,7.6,0.0,SSE,2.8
2016-05-05 18:00:00,13.0,34.0,1100.0,129.0,22.3,998.9,8.4,0.0,SSE,3.2
2016-05-05 19:00:00,13.0,39.0,1100.0,119.0,21.0,1000.2,9.3,0.0,SE,2.2
2016-05-05 20:00:00,10.0,51.0,1100.0,85.0,19.7,1001.4,9.6,0.0,ESE,2.1
2016-05-05 21:00:00,,,,,18.4,1003.2,10.2,0.0,NNE,1.3
2016-05-05 22:00:00,7.0,57.0,1200.0,47.0,18.8,1003.9,5.6,0.0,WNW,2.8
2016-05-05 23:00:00,4.0,18.0,400.0,83.0,19.9,1004.1,-12.7,0.0,NW,6.1
2016-05-06 00:00:00,2.0,5.0,200.0,96.0,18.8,1006.0,-11.3,0.0,NW,3.4
2016-05-06 01:00:00,2.0,4.0,200.0,86.0,18.0,1006.3,-9.9,0.0,WNW,2.3
2016-05-06 02:00:00,2.0,3.0,100.0,80.0,17.5,1006.5,-8.6,0.0,NW,3.7
2016-05-06 03:00:00,2.0,4.0,100.0,78.0,16.7,1007.5,-6.4,0.0,NW,5.5
2016-05-06 04:00:00,2.0,4.0,100.0,86.0,15.3,1008.2,-5.2,0.0,NW,5.5
2016-05-06 05:00:00,2.0,4.0,100.0,87.0,14.8,1008.3,-4.5,0.0,WNW,5.0
2016-05-06 06:00:00,2.0,8.0,200.0,85.0,15.1,1008.6,-3.3,0.0,WNW,6.9
2016-05-06 07:00:00,2.0,14.0,200.0,76.0,15.6,1008.6,-2.4,0.0,W,4.7
2016-05-06 08:00:00,2.0,17.0,200.0,72.0,17.0,1008.9,-2.2,0.0,WNW,5.5
2016-05-06 09:00:00,2.0,15.0,200.0,75.0,18.3,1008.9,-3.2,0.0,WNW,7.1
2016-05-06 10:00:00,2.0,11.0,200.0,80.0,19.5,1008.7,-3.4,0.0,WNW,8.1
2016-05-06 11:00:00,2.0,10.0,200.0,81.0,20.6,1008.2,-3.2,0.0,WNW,7.4
2016-05-06 12:00:00,2.0,10.0,200.0,81.0,22.0,1007.5,-3.4,0.0,WNW,7.6
2016-05-06 13:00:00,2.0,8.0,200.0,85.0,23.2,1006.7,-3.2,0.0,WNW,6.9
2016-05-06 14:00:00,2.0,8.0,200.0,88.0,25.0,1006.1,-2.6,0.0,NW,4.3
2016-05-06 15:00:00,2.0,9.0,200.0,89.0,24.9,1006.1,-4.5,0.0,WNW,5.0
